sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
028_068,028_068,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8913557156192837,1,missing,missing,missing,absent,absent,0
034,034,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2778549785061699,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6541236636694521,1,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9545279145240784,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9666094463318586,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2340784546328436,0,verified,broken,broken,present,recoverable,0
076_079,076_079,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9650095589458942,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6535712075274205,1,missing,missing,missing,absent,absent,0
095,095,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3329928713251924,0,verified,missing,recovered,present,present,1
095_053,095_053,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6467395927029429,1,broken,broken,broken,absent,absent,0
098,098,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0384172337451429,0,missing,missing,missing,absent,absent,0
103,103,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2532338288320162,0,verified,missing,missing,absent,absent,0
122,122,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1458048254880477,0,verified,verified,verified,present,present,0
129_127,129_127,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9622364938259124,1,missing,missing,recovered,present,present,1
130,130,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1914443792351434,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8810488376766443,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9681611061096193,1,missing,missing,missing,recoverable,absent,0
146,146,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2328070414141076,0,verified,missing,missing,absent,absent,0
147_055,147_055,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9675958435982466,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9341564550995828,1,missing,missing,missing,present,present,0
153_150,153_150,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.72878982470138,1,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9508911296725272,1,missing,missing,recovered,present,present,1
158_379,158_379,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.3701569734403165,0,broken,broken,broken,absent,absent,0
160,160,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1178164069361393,0,missing,missing,missing,absent,absent,0
161,161,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0478335513076763,0,verified,verified,verified,absent,absent,0
162_330,162_330,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.924054910428822,1,verified,missing,missing,recoverable,recoverable,0
180_105,180_105,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9566748980432748,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9105172976851464,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8701921165920794,1,missing,missing,missing,absent,absent,0
186,186,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.067475314518937,0,verified,broken,broken,recoverable,recoverable,0
189,189,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0894854799423355,0,verified,broken,broken,absent,absent,0
197,197,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0102727146311697,0,missing,missing,recovered,present,present,1
200,200,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1619844799070581,0,missing,missing,recovered,present,present,1
201,201,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.130594138445022,0,broken,broken,broken,recoverable,recoverable,0
202,202,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2473926475270146,0,verified,verified,verified,recoverable,absent,0
206,206,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.5492436564541094,1,missing,missing,missing,absent,absent,0
215_208,215_208,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8852115031331778,1,missing,missing,missing,absent,absent,0
238_282,238_282,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.705648857052438,1,missing,missing,missing,absent,absent,0
241,241,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2766396346039439,0,verified,verified,verified,present,present,0
253,253,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1500148199111196,0,verified,missing,recovered,recoverable,recoverable,1
257_420,257_420,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4242722428170964,0,missing,missing,missing,absent,absent,0
262,262,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1556150849909308,0,verified,verified,verified,present,present,0
267_286,267_286,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9667347725480796,1,broken,broken,broken,recoverable,recoverable,0
275_887,275_887,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9271206529811024,1,missing,missing,missing,absent,absent,0
282_238,282_238,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.91825049277395,1,missing,missing,missing,absent,absent,0
291_874,291_874,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7596732815145515,1,missing,missing,missing,absent,absent,0
293,293,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2365578754742023,0,verified,verified,verified,present,present,0
294_292,294_292,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8893717965111136,1,missing,missing,missing,absent,absent,0
297_270,297_270,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.731032597948797,1,missing,missing,missing,absent,absent,0
300_304,300_304,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7028152288112324,1,missing,missing,missing,absent,absent,0
306_278,306_278,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7649607108378405,1,broken,broken,broken,absent,absent,0
317,317,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2872345162290202,0,verified,verified,verified,absent,absent,0
327_329,327_329,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9350039586424828,1,verified,missing,missing,absent,absent,0
330,330,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2988617039027472,0,missing,missing,missing,absent,absent,0
337,337,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1873102418383716,0,verified,verified,verified,absent,absent,0
354_362,354_362,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.700494939184864,1,missing,missing,missing,absent,absent,0
363_343,363_343,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4836574699729681,0,broken,broken,broken,recoverable,recoverable,0
367_371,367_371,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8378043617121875,1,missing,missing,missing,absent,absent,0
369_316,369_316,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9251148235052824,1,broken,broken,broken,absent,absent,0
378,378,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2352903520613836,0,missing,missing,missing,absent,absent,0
379,379,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1699353342545464,0,verified,verified,verified,present,recoverable,0
390_709,390_709,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7931040995754302,1,missing,missing,missing,recoverable,recoverable,0
391,391,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1650819408317723,0,broken,broken,broken,present,present,0
392,392,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1206372661254802,0,missing,missing,missing,present,recoverable,0
397,397,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1973703540858179,0,missing,missing,recovered,present,present,1
400,400,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3952680228301233,0,broken,broken,broken,recoverable,recoverable,0
400_476,400_476,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8474167750682682,1,verified,verified,verified,absent,absent,0
403,403,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3252622491745569,0,missing,missing,missing,present,present,0
408_424,408_424,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6160978777334094,1,missing,missing,recovered,recoverable,recoverable,1
415_484,415_484,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8941916604526341,1,broken,broken,broken,recoverable,absent,0
418,418,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1037844144346946,0,broken,broken,broken,present,present,0
434_438,434_438,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8512471076101065,1,missing,missing,missing,absent,absent,0
438_434,438_434,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.847439618781209,1,broken,broken,broken,absent,absent,0
439_441,439_441,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9485368328168988,1,broken,broken,broken,present,absent,0
443_514,443_514,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8859873972687637,1,missing,missing,missing,recoverable,recoverable,0
445_494,445_494,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9684882648289204,1,broken,broken,broken,absent,absent,0
452,452,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.438776173907172,0,broken,broken,broken,absent,absent,0
455,455,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1925628783361868,0,verified,missing,missing,absent,absent,0
459,459,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.171615751152558,0,missing,missing,missing,absent,absent,0
466,466,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2075267178784088,0,verified,broken,broken,recoverable,recoverable,0
474,474,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1722352772738062,0,verified,verified,verified,present,present,0
478_506,478_506,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9152265295851976,1,broken,broken,broken,absent,absent,0
479_706,479_706,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8725519608706236,1,missing,missing,missing,absent,absent,0
482_465,482_465,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.916198205202818,1,missing,missing,missing,absent,absent,0
484_415,484_415,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9614159557968378,1,broken,broken,broken,recoverable,recoverable,0
485_425,485_425,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8414145465940237,1,missing,missing,missing,recoverable,recoverable,0
488,488,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.091822769790006,0,verified,missing,missing,absent,absent,0
492,492,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.4291113852559647,0,verified,verified,verified,present,recoverable,0
495_512,495_512,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8926647868938744,1,missing,missing,recovered,present,present,1
496_417,496_417,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9252735450863838,1,missing,missing,missing,absent,absent,0
500_592,500_592,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.953390397131443,1,missing,missing,missing,absent,absent,0
502,502,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1889192290363369,0,missing,missing,missing,present,present,0
515_519,515_519,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8883981367107481,1,missing,missing,missing,absent,absent,0
520_542,520_542,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.944469572044909,1,missing,missing,missing,present,present,0
522_337,522_337,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6646981304659505,1,missing,missing,missing,absent,absent,0
527_454,527_454,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9198225941509008,1,verified,verified,verified,absent,absent,0
528_510,528_510,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8687045108526945,1,broken,broken,broken,absent,absent,0
529_633,529_633,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9661956056952477,1,broken,broken,broken,absent,absent,0
534_490,534_490,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.861135236438713,1,broken,broken,broken,absent,absent,0
540,540,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1300568719769264,0,missing,missing,recovered,present,present,1
562,562,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3888500098229603,0,missing,missing,missing,recoverable,recoverable,0
563,563,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2584105131709004,0,verified,verified,verified,present,absent,0
570_624,570_624,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7820964651182294,1,missing,missing,missing,absent,absent,0
579_701,579_701,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7745172060549521,1,missing,missing,missing,absent,absent,0
585_599,585_599,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9100517760962248,1,missing,missing,missing,absent,absent,0
586,586,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.199184713605848,0,verified,broken,broken,absent,absent,0
589_565,589_565,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9084875187836589,1,missing,missing,missing,absent,absent,0
597_595,597_595,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8323900382965803,1,missing,missing,missing,absent,absent,0
600,600,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2466540087097753,0,missing,missing,missing,absent,absent,0
603_575,603_575,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9224779661744832,1,missing,missing,missing,absent,absent,0
608,608,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1788563097703939,0,verified,missing,missing,absent,absent,0
623,623,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2364629277062584,0,missing,missing,missing,absent,absent,0
627,627,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1194424359085732,0,verified,missing,recovered,recoverable,recoverable,1
631_551,631_551,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7536809044249821,1,verified,missing,missing,absent,absent,0
634_660,634_660,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7901958940856275,1,broken,broken,broken,absent,absent,0
636_578,636_578,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8581891913199797,1,missing,missing,missing,absent,absent,0
638_640,638_640,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9538828246295452,1,broken,broken,broken,absent,absent,0
640,640,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2822400917331151,0,verified,verified,verified,recoverable,recoverable,0
641,641,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0417875630458528,0,verified,missing,missing,recoverable,absent,0
643_646,643_646,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9407666902989148,1,missing,missing,missing,absent,absent,0
646,646,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1430290111925369,0,missing,missing,missing,recoverable,absent,0
648,648,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2057574080438029,0,verified,broken,broken,present,present,0
648_654,648_654,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8860807828605175,1,missing,missing,missing,absent,absent,0
659,659,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1798214074619117,0,missing,missing,recovered,present,present,1
661_670,661_670,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9248597361147404,1,missing,missing,missing,absent,absent,0
663,663,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0760357248512503,0,verified,verified,verified,present,present,0
663_231,663_231,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.5230802366277203,1,missing,missing,missing,absent,absent,0
678_460,678_460,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9477942334488034,1,broken,broken,broken,absent,absent,0
682_669,682_669,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9050489328801632,1,broken,broken,broken,absent,absent,0
683,683,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1184081027333974,0,verified,verified,verified,present,present,0
685_613,685_613,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9415735453367232,1,broken,broken,broken,recoverable,recoverable,0
695_422,695_422,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7534702196717262,1,missing,missing,missing,recoverable,recoverable,0
696_686,696_686,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8586738351732492,1,verified,verified,verified,absent,absent,0
698,698,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2410602179633878,0,verified,verified,verified,recoverable,recoverable,0
698_693,698_693,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8308798238867894,1,broken,broken,broken,absent,absent,0
702,702,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1023051280781681,0,verified,verified,verified,absent,absent,0
704_723,704_723,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.858717461116612,1,missing,missing,missing,absent,absent,0
707_705,707_705,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9674162492156028,1,missing,missing,missing,absent,absent,0
709,709,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2407497830663185,0,missing,missing,missing,absent,absent,0
722_458,722_458,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8768069874495268,1,verified,broken,broken,absent,absent,0
733_935,733_935,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8936151389498264,1,missing,missing,missing,absent,absent,0
734_699,734_699,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4023523153522319,0,missing,missing,missing,absent,absent,0
747,747,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.3859886401758103,0,missing,missing,recovered,present,present,1
751_752,751_752,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.872046104632318,1,broken,broken,broken,absent,absent,0
757_573,757_573,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8195437593385577,1,broken,broken,broken,present,present,0
759_755,759_755,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.5428699288646897,1,broken,broken,broken,absent,absent,0
763,763,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0663780198828037,0,missing,missing,missing,absent,absent,0
766,766,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2827813812279789,0,verified,broken,broken,present,present,0
768_793,768_793,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7024051042390056,1,broken,broken,broken,absent,absent,0
769,769,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1305639187775114,0,missing,missing,missing,present,present,0
775,775,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.5590711204762897,1,verified,missing,missing,absent,absent,0
779,779,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.4977663741687195,0,verified,verified,verified,present,recoverable,0
787_782,787_782,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.925567053258419,1,broken,broken,broken,absent,absent,0
791,791,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2521910331260312,0,verified,missing,missing,present,present,0
794_779,794_779,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8891459759324789,1,missing,missing,missing,absent,absent,0
795,795,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2058552718782564,0,verified,broken,broken,recoverable,recoverable,0
796_740,796_740,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8816883467661683,1,missing,missing,missing,absent,absent,0
802_885,802_885,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7225703543954296,1,broken,broken,broken,absent,absent,0
804,804,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.288451402506098,0,broken,broken,broken,present,present,0
806_781,806_781,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9350749589502813,1,missing,missing,missing,absent,absent,0
815,815,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1559352527377235,0,verified,verified,verified,present,present,0
819_786,819_786,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8652408430352807,1,missing,missing,missing,absent,absent,0
835,835,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1971560742044609,0,verified,missing,missing,present,recoverable,0
843_859,843_859,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9220559680834411,1,missing,missing,missing,absent,absent,0
853_863,853_863,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7331825052388012,1,verified,verified,verified,absent,absent,0
854,854,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1228731383982335,0,verified,verified,verified,recoverable,recoverable,0
860,860,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.1939638243922985,0,verified,verified,verified,absent,absent,0
863,863,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.104544811901782,0,missing,missing,missing,recoverable,recoverable,0
863_853,863_853,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8688736098119989,1,missing,missing,missing,absent,absent,0
870,870,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2380214202962278,0,missing,missing,missing,absent,absent,0
877,877,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2577356995441525,0,broken,broken,broken,recoverable,recoverable,0
878,878,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2526401305559602,0,missing,missing,recovered,present,recoverable,1
880,880,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.4272149568871555,0,verified,verified,verified,present,present,0
881_856,881_856,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8439231049269438,1,missing,missing,missing,absent,absent,0
884_968,884_968,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9377652490511535,1,missing,missing,missing,absent,absent,0
895_915,895_915,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7075265782623319,1,broken,broken,broken,present,absent,0
899_914,899_914,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.4235870096181315,0,broken,broken,broken,absent,absent,0
919_015,919_015,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.96475325897336,1,missing,missing,missing,absent,absent,0
923_023,923_023,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6407541371881962,1,missing,missing,missing,absent,absent,0
930_763,930_763,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.7619672736909706,1,broken,broken,broken,absent,absent,0
955,955,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2628022202830564,0,missing,missing,missing,present,recoverable,0
955_078,955_078,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.6325405764546304,1,missing,missing,missing,absent,absent,0
956,956,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.21739537443516,0,verified,broken,broken,present,present,0
959_957,959_957,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.8234428302384913,1,missing,missing,missing,absent,absent,0
960,960,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2770461079953035,0,broken,broken,broken,recoverable,absent,0
969_897,969_897,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9337641391903162,1,broken,broken,broken,recoverable,recoverable,0
972,972,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.0571499955508638,0,verified,broken,broken,present,absent,0
975,975,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2296753000710794,0,verified,verified,verified,present,recoverable,0
981_985,981_985,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9434890002012252,1,verified,verified,verified,absent,absent,0
986_994,986_994,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.847968211164698,1,missing,missing,missing,absent,absent,0
995,995,ffpp,combo_comp_blur_noise,mixed_severe,severe,0,0.2166033900738602,0,verified,verified,verified,present,present,0
998_561,998_561,ffpp,combo_comp_blur_noise,mixed_severe,severe,1,0.9089199379086494,1,missing,missing,missing,absent,absent,0
aagfhgtpmv,aagfhgtpmv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.002551480261485,0,missing,missing,missing,recoverable,recoverable,0
aapnvogymq,aapnvogymq,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.9492961645126344,1,broken,broken,broken,absent,absent,0
abarnvbtwb,abarnvbtwb,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.0768111915455392,0,broken,broken,broken,present,absent,0
abofeumbvv,abofeumbvv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5668583114941915,1,broken,broken,broken,absent,absent,0
abqwwspghj,abqwwspghj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0008044553851505,0,missing,missing,missing,absent,absent,0
acifjvzvpm,acifjvzvpm,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.216394738969393,0,missing,missing,recovered,recoverable,recoverable,1
acqfdwsrhi,acqfdwsrhi,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.4676255125552416,0,broken,broken,broken,present,absent,0
acxnxvbsxk,acxnxvbsxk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2860391649810481,0,missing,missing,missing,absent,absent,0
acxwigylke,acxwigylke,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0008927954546379,0,verified,verified,verified,absent,absent,0
aczrgyricp,aczrgyricp,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.1950215546414256,0,broken,broken,broken,recoverable,recoverable,0
adhsbajydo,adhsbajydo,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.555863693356514,1,missing,missing,missing,absent,absent,0
adohikbdaz,adohikbdaz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2633661966523505,0,missing,missing,recovered,present,present,1
adylbeequz,adylbeequz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.7621057868003845,1,missing,missing,missing,recoverable,recoverable,0
aelfnikyqj,aelfnikyqj,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.002675843152906,0,verified,verified,verified,present,present,0
aelzhcnwgf,aelzhcnwgf,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0645523965080201,0,missing,missing,missing,absent,absent,0
aettqgevhz,aettqgevhz,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0371790311532095,0,broken,broken,broken,absent,absent,0
aevrfsexku,aevrfsexku,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.2300916057388854,0,broken,broken,broken,absent,absent,0
afoovlsmtx,afoovlsmtx,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.2779987260699272,0,verified,verified,verified,present,present,0
agdkmztvby,agdkmztvby,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.3987507062032819,0,missing,missing,recovered,recoverable,recoverable,1
agqphdxmwt,agqphdxmwt,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.5262471251189709,1,broken,broken,broken,absent,absent,0
agrmhtjdlk,agrmhtjdlk,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,0,0.3332244615885429,0,missing,missing,missing,absent,absent,0
ahbweevwpv,ahbweevwpv,dfdc,clean_cross_dataset,cross_dataset,cross_dataset,1,0.0006024237507403,0,missing,missing,missing,absent,absent,0
