sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
702,702,ffpp,crop_90,crop_resize,moderate,0,0.0001537955818834,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
704_723,704_723,ffpp,crop_90,crop_resize,moderate,1,0.9990896061062812,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
707_705,707_705,ffpp,crop_90,crop_resize,moderate,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
709,709,ffpp,crop_90,crop_resize,moderate,0,4.2528350914339264e-05,0,missing,missing,missing,absent,absent,0,0.15004252835091436,allow,detector_provenance_watermark
722_458,722_458,ffpp,crop_90,crop_resize,moderate,1,0.992759570479393,1,verified,verified,verified,absent,absent,0,0.792759570479393,review,detector_provenance_watermark
733_935,733_935,ffpp,crop_90,crop_resize,moderate,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
734_699,734_699,ffpp,crop_90,crop_resize,moderate,1,0.6905127869686112,1,missing,missing,missing,absent,absent,0,0.8405127869686112,block,detector_provenance_watermark
747,747,ffpp,crop_90,crop_resize,moderate,0,7.075407404033562e-05,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
751_752,751_752,ffpp,crop_90,crop_resize,moderate,1,0.9999999925494194,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
757_573,757_573,ffpp,crop_90,crop_resize,moderate,1,0.9995975233614444,1,broken,broken,broken,present,present,0,1.0,block,detector_provenance_watermark
759_755,759_755,ffpp,crop_90,crop_resize,moderate,1,0.9596043290064245,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
763,763,ffpp,crop_90,crop_resize,moderate,0,1.3232361703599956e-07,0,missing,missing,missing,absent,absent,0,0.15000013232361703,allow,detector_provenance_watermark
766,766,ffpp,crop_90,crop_resize,moderate,0,0.0004970703944271,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
768_793,768_793,ffpp,crop_90,crop_resize,moderate,1,0.9907698128372432,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
769,769,ffpp,crop_90,crop_resize,moderate,0,1.470438875565694e-05,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
775,775,ffpp,crop_90,crop_resize,moderate,0,1.3281075545051196e-05,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
779,779,ffpp,crop_90,crop_resize,moderate,0,0.0465372698357242,0,verified,verified,verified,present,recoverable,0,0.0,label,detector_provenance_watermark
787_782,787_782,ffpp,crop_90,crop_resize,moderate,1,0.9999865237623452,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
791,791,ffpp,crop_90,crop_resize,moderate,0,1.36292392820561e-05,0,verified,broken,broken,present,present,0,0.20001362923928204,allow,detector_provenance_watermark
794_779,794_779,ffpp,crop_90,crop_resize,moderate,1,0.8923435360193253,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
795,795,ffpp,crop_90,crop_resize,moderate,0,0.0002934051089201,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
796_740,796_740,ffpp,crop_90,crop_resize,moderate,1,0.999242102727294,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
802_885,802_885,ffpp,crop_90,crop_resize,moderate,1,0.9999754521995784,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
804,804,ffpp,crop_90,crop_resize,moderate,0,0.0002707601944802,0,broken,broken,broken,present,present,0,0.20027076019448017,allow,detector_provenance_watermark
806_781,806_781,ffpp,crop_90,crop_resize,moderate,1,0.9999999850988388,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
815,815,ffpp,crop_90,crop_resize,moderate,0,0.027940733303978,0,verified,broken,broken,present,present,0,0.227940733303978,allow,detector_provenance_watermark
819_786,819_786,ffpp,crop_90,crop_resize,moderate,1,0.999997578561306,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
835,835,ffpp,crop_90,crop_resize,moderate,0,1.1594401657195538e-05,0,verified,verified,verified,present,absent,0,0.0,allow,detector_provenance_watermark
843_859,843_859,ffpp,crop_90,crop_resize,moderate,1,0.999885406345129,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
853_863,853_863,ffpp,crop_90,crop_resize,moderate,1,0.99849396571517,1,verified,verified,verified,absent,absent,0,0.7984939657151701,review,detector_provenance_watermark
854,854,ffpp,crop_90,crop_resize,moderate,0,5.817569144872525e-05,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
860,860,ffpp,crop_90,crop_resize,moderate,0,0.000164380776326,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
863,863,ffpp,crop_90,crop_resize,moderate,0,0.0005175490054843,0,missing,missing,missing,recoverable,recoverable,0,0.0505175490054843,allow,detector_provenance_watermark
863_853,863_853,ffpp,crop_90,crop_resize,moderate,1,0.9999999105930328,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
870,870,ffpp,crop_90,crop_resize,moderate,0,4.6385791699062133e-08,0,missing,missing,missing,absent,absent,0,0.1500000463857917,allow,detector_provenance_watermark
877,877,ffpp,crop_90,crop_resize,moderate,0,8.22301138320462e-06,0,broken,broken,broken,recoverable,recoverable,0,0.2500082230113832,allow,detector_provenance_watermark
878,878,ffpp,crop_90,crop_resize,moderate,0,3.736453748909296e-05,0,missing,missing,missing,present,present,0,3.7364537489092964e-05,allow,detector_provenance_watermark
880,880,ffpp,crop_90,crop_resize,moderate,0,0.1579318184992733,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
881_856,881_856,ffpp,crop_90,crop_resize,moderate,1,0.9026528125395998,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
884_968,884_968,ffpp,crop_90,crop_resize,moderate,1,0.9999969899654388,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
895_915,895_915,ffpp,crop_90,crop_resize,moderate,1,0.9982116539031268,1,broken,broken,broken,present,present,0,1.0,block,detector_provenance_watermark
899_914,899_914,ffpp,crop_90,crop_resize,moderate,1,0.5053101105404494,1,broken,broken,broken,absent,absent,0,0.8553101105404495,block,detector_provenance_watermark
919_015,919_015,ffpp,crop_90,crop_resize,moderate,1,0.9999997429549694,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
923_023,923_023,ffpp,crop_90,crop_resize,moderate,1,0.6187095642089844,1,missing,missing,missing,absent,absent,0,0.7687095642089844,review,detector_provenance_watermark
930_763,930_763,ffpp,crop_90,crop_resize,moderate,1,0.8886430876591476,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
955,955,ffpp,crop_90,crop_resize,moderate,0,0.0006029846358751,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
955_078,955_078,ffpp,crop_90,crop_resize,moderate,1,0.9960869215428828,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
956,956,ffpp,crop_90,crop_resize,moderate,0,0.0017530773176101,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
959_957,959_957,ffpp,crop_90,crop_resize,moderate,1,0.9986179824918509,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
960,960,ffpp,crop_90,crop_resize,moderate,0,0.004804908654092,0,broken,broken,broken,recoverable,absent,0,0.354804908654092,label,detector_provenance_watermark
969_897,969_897,ffpp,crop_90,crop_resize,moderate,1,0.9999958612024784,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
972,972,ffpp,crop_90,crop_resize,moderate,0,1.526490311126727e-06,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
975,975,ffpp,crop_90,crop_resize,moderate,0,0.0006151146070541,0,verified,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
981_985,981_985,ffpp,crop_90,crop_resize,moderate,1,0.999999973922968,1,verified,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
986_994,986_994,ffpp,crop_90,crop_resize,moderate,1,0.9958533216267824,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
995,995,ffpp,crop_90,crop_resize,moderate,0,0.0002826612878906,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
998_561,998_561,ffpp,crop_90,crop_resize,moderate,1,0.9999999664723872,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
001,001,ffpp,crop_80,crop_resize,moderate,0,2.3790233889714224e-08,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
016_209,016_209,ffpp,crop_80,crop_resize,moderate,1,0.9630583385005592,1,verified,verified,verified,absent,absent,0,0.7630583385005593,review,detector_provenance_watermark
020_344,020_344,ffpp,crop_80,crop_resize,moderate,1,0.9976602625101804,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
021,021,ffpp,crop_80,crop_resize,moderate,0,0.1211955575843903,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
021_312,021_312,ffpp,crop_80,crop_resize,moderate,1,0.8706754013401223,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
028_068,028_068,ffpp,crop_80,crop_resize,moderate,1,0.999987481161952,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
034,034,ffpp,crop_80,crop_resize,moderate,0,0.0002612523803057,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
038_125,038_125,ffpp,crop_80,crop_resize,moderate,1,0.7410636515041915,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
051_332,051_332,ffpp,crop_80,crop_resize,moderate,1,0.999999787658453,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
059_050,059_050,ffpp,crop_80,crop_resize,moderate,1,0.9999962858855724,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
064,064,ffpp,crop_80,crop_resize,moderate,0,0.0025065281643112,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
076_079,076_079,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
082_103,082_103,ffpp,crop_80,crop_resize,moderate,1,0.9997332151979208,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
095,095,ffpp,crop_80,crop_resize,moderate,0,0.3283282123385262,0,verified,verified,verified,present,recoverable,0,0.028328212338526212,label,detector_provenance_watermark
095_053,095_053,ffpp,crop_80,crop_resize,moderate,1,0.9726962223649024,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
098,098,ffpp,crop_80,crop_resize,moderate,0,9.534505636415435e-06,0,missing,missing,missing,absent,absent,0,0.15000953450563642,allow,detector_provenance_watermark
103,103,ffpp,crop_80,crop_resize,moderate,0,9.911295977875218e-06,0,verified,missing,missing,absent,absent,0,0.15000991129597788,allow,detector_provenance_watermark
122,122,ffpp,crop_80,crop_resize,moderate,0,0.0001690045052366,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
129_127,129_127,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,present,present,0,1.0,block,detector_provenance_watermark
130,130,ffpp,crop_80,crop_resize,moderate,0,1.9119792982560425e-06,0,missing,missing,missing,absent,absent,0,0.15000191197929827,allow,detector_provenance_watermark
130_139,130_139,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
136_285,136_285,ffpp,crop_80,crop_resize,moderate,1,0.9981873612850904,1,missing,missing,recovered,recoverable,recoverable,1,0.7981873612850904,review,detector_provenance_watermark
146,146,ffpp,crop_80,crop_resize,moderate,0,1.1063999212000642e-07,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
147_055,147_055,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
152_149,152_149,ffpp,crop_80,crop_resize,moderate,1,0.9999986588954926,1,missing,missing,recovered,present,present,1,0.7499986588954926,review,detector_provenance_watermark
153_150,153_150,ffpp,crop_80,crop_resize,moderate,1,0.8863659310736693,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
154_386,154_386,ffpp,crop_80,crop_resize,moderate,1,0.9701771639520302,1,missing,missing,recovered,present,present,1,0.7201771639520302,review,detector_provenance_watermark
158_379,158_379,ffpp,crop_80,crop_resize,moderate,1,0.9260250609368086,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
160,160,ffpp,crop_80,crop_resize,moderate,0,0.0002929788706218,0,missing,missing,missing,absent,absent,0,0.15029297887062182,allow,detector_provenance_watermark
161,161,ffpp,crop_80,crop_resize,moderate,0,0.0001540031265327,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
162_330,162_330,ffpp,crop_80,crop_resize,moderate,1,0.9999994337558746,1,verified,verified,verified,recoverable,recoverable,0,0.6999994337558746,review,detector_provenance_watermark
180_105,180_105,ffpp,crop_80,crop_resize,moderate,1,0.9999997280538082,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
183_253,183_253,ffpp,crop_80,crop_resize,moderate,1,0.994842704385519,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
184_205,184_205,ffpp,crop_80,crop_resize,moderate,1,0.9999999888241292,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
186,186,ffpp,crop_80,crop_resize,moderate,0,5.533716005640468e-07,0,verified,missing,missing,recoverable,recoverable,0,0.05000055337160057,allow,detector_provenance_watermark
189,189,ffpp,crop_80,crop_resize,moderate,0,2.7058919864871635e-06,0,verified,broken,broken,absent,absent,0,0.35000270589198645,label,detector_provenance_watermark
197,197,ffpp,crop_80,crop_resize,moderate,0,8.723697179013987e-05,0,missing,missing,missing,present,present,0,8.72369717901389e-05,allow,detector_provenance_watermark
200,200,ffpp,crop_80,crop_resize,moderate,0,0.0001997243197011,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
201,201,ffpp,crop_80,crop_resize,moderate,0,1.4233563334020217e-05,0,broken,broken,broken,recoverable,recoverable,0,0.250014233563334,allow,detector_provenance_watermark
202,202,ffpp,crop_80,crop_resize,moderate,0,0.1934764823540198,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
206,206,ffpp,crop_80,crop_resize,moderate,0,0.6536519442524877,1,missing,missing,missing,absent,absent,0,0.8036519442524878,block,detector_provenance_watermark
215_208,215_208,ffpp,crop_80,crop_resize,moderate,1,0.9995587393641472,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
238_282,238_282,ffpp,crop_80,crop_resize,moderate,1,0.9998150356113912,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
241,241,ffpp,crop_80,crop_resize,moderate,0,0.0003672622858028,0,verified,verified,verified,present,absent,0,0.0,allow,detector_provenance_watermark
253,253,ffpp,crop_80,crop_resize,moderate,0,4.337708402411258e-07,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
257_420,257_420,ffpp,crop_80,crop_resize,moderate,1,0.7482060794718564,1,missing,missing,missing,absent,absent,0,0.8982060794718564,block,detector_provenance_watermark
262,262,ffpp,crop_80,crop_resize,moderate,0,0.0074299946086509,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
267_286,267_286,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
275_887,275_887,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
282_238,282_238,ffpp,crop_80,crop_resize,moderate,1,0.9998018071055412,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
291_874,291_874,ffpp,crop_80,crop_resize,moderate,1,0.9190729348920286,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
293,293,ffpp,crop_80,crop_resize,moderate,0,1.04680960256636e-06,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
294_292,294_292,ffpp,crop_80,crop_resize,moderate,1,0.9999994225800036,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
297_270,297_270,ffpp,crop_80,crop_resize,moderate,1,0.9999979697167872,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
300_304,300_304,ffpp,crop_80,crop_resize,moderate,1,0.9980211388319732,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
306_278,306_278,ffpp,crop_80,crop_resize,moderate,1,0.9999407697468996,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
317,317,ffpp,crop_80,crop_resize,moderate,0,9.41037692897273e-05,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
327_329,327_329,ffpp,crop_80,crop_resize,moderate,1,0.999966848641634,1,verified,verified,verified,absent,absent,0,0.799966848641634,review,detector_provenance_watermark
330,330,ffpp,crop_80,crop_resize,moderate,0,2.455685966562537e-05,0,missing,missing,missing,absent,absent,0,0.15002455685966565,allow,detector_provenance_watermark
337,337,ffpp,crop_80,crop_resize,moderate,0,0.1406263674403618,0,verified,missing,missing,absent,absent,0,0.2906263674403618,allow,detector_provenance_watermark
354_362,354_362,ffpp,crop_80,crop_resize,moderate,1,0.9999319799244404,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
363_343,363_343,ffpp,crop_80,crop_resize,moderate,1,0.4405589160160161,0,broken,broken,broken,recoverable,recoverable,0,0.690558916016016,review,detector_provenance_watermark
367_371,367_371,ffpp,crop_80,crop_resize,moderate,1,0.9998379964381456,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
369_316,369_316,ffpp,crop_80,crop_resize,moderate,1,0.9999997653067112,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
378,378,ffpp,crop_80,crop_resize,moderate,0,2.635855205776472e-05,0,missing,missing,missing,absent,absent,0,0.15002635855205776,allow,detector_provenance_watermark
379,379,ffpp,crop_80,crop_resize,moderate,0,0.4164009831889661,0,verified,verified,verified,present,present,0,0.06640098318896612,label,detector_provenance_watermark
390_709,390_709,ffpp,crop_80,crop_resize,moderate,1,0.9999029338359832,1,missing,missing,missing,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
391,391,ffpp,crop_80,crop_resize,moderate,0,4.410139905732582e-07,0,broken,broken,broken,present,present,0,0.20000044101399053,allow,detector_provenance_watermark
392,392,ffpp,crop_80,crop_resize,moderate,0,2.921085512718564e-07,0,missing,missing,missing,present,present,0,2.9210855127803637e-07,allow,detector_provenance_watermark
397,397,ffpp,crop_80,crop_resize,moderate,0,0.0287642622652028,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
400,400,ffpp,crop_80,crop_resize,moderate,0,0.0052133560310121,0,broken,broken,broken,recoverable,recoverable,0,0.2552133560310121,allow,detector_provenance_watermark
400_476,400_476,ffpp,crop_80,crop_resize,moderate,1,0.9999994859099388,1,verified,verified,verified,absent,absent,0,0.7999994859099389,review,detector_provenance_watermark
403,403,ffpp,crop_80,crop_resize,moderate,0,0.0008158963923827,0,missing,missing,missing,present,present,0,0.0008158963923827062,allow,detector_provenance_watermark
408_424,408_424,ffpp,crop_80,crop_resize,moderate,1,0.9594774320721626,1,missing,missing,missing,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
415_484,415_484,ffpp,crop_80,crop_resize,moderate,1,0.999995183199644,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
418,418,ffpp,crop_80,crop_resize,moderate,0,3.882877317387007e-07,0,broken,broken,broken,present,present,0,0.20000038828773173,allow,detector_provenance_watermark
434_438,434_438,ffpp,crop_80,crop_resize,moderate,1,0.9850058555603028,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
438_434,438_434,ffpp,crop_80,crop_resize,moderate,1,0.99930414929986,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
439_441,439_441,ffpp,crop_80,crop_resize,moderate,1,0.9999943524599076,1,broken,broken,broken,present,present,0,1.0,block,detector_provenance_watermark
443_514,443_514,ffpp,crop_80,crop_resize,moderate,1,0.9940027073025705,1,missing,missing,recovered,recoverable,recoverable,1,0.7940027073025704,review,detector_provenance_watermark
445_494,445_494,ffpp,crop_80,crop_resize,moderate,1,0.9998592287302016,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
452,452,ffpp,crop_80,crop_resize,moderate,0,0.6022223260370083,1,broken,broken,broken,absent,absent,0,0.9522223260370084,block,detector_provenance_watermark
455,455,ffpp,crop_80,crop_resize,moderate,0,1.6308074956953388e-05,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
459,459,ffpp,crop_80,crop_resize,moderate,0,6.357011772678556e-06,0,missing,missing,missing,absent,absent,0,0.15000635701177267,allow,detector_provenance_watermark
466,466,ffpp,crop_80,crop_resize,moderate,0,1.691392005613579e-06,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
474,474,ffpp,crop_80,crop_resize,moderate,0,0.0289697947727638,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
478_506,478_506,ffpp,crop_80,crop_resize,moderate,1,0.9998034592717886,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
479_706,479_706,ffpp,crop_80,crop_resize,moderate,1,0.9999999329447746,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
482_465,482_465,ffpp,crop_80,crop_resize,moderate,1,0.9999983422458172,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
484_415,484_415,ffpp,crop_80,crop_resize,moderate,1,0.9999999329447746,1,broken,broken,broken,recoverable,recoverable,0,1.0,block,detector_provenance_watermark
485_425,485_425,ffpp,crop_80,crop_resize,moderate,1,0.9999975711107254,1,missing,missing,recovered,recoverable,recoverable,1,0.7999975711107253,review,detector_provenance_watermark
488,488,ffpp,crop_80,crop_resize,moderate,0,1.6609878460901078e-07,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
492,492,ffpp,crop_80,crop_resize,moderate,0,0.1492255545109628,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
495_512,495_512,ffpp,crop_80,crop_resize,moderate,1,0.9999966248869896,1,missing,missing,missing,present,present,0,0.9999966248869897,block,detector_provenance_watermark
496_417,496_417,ffpp,crop_80,crop_resize,moderate,1,0.9759792499244212,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
500_592,500_592,ffpp,crop_80,crop_resize,moderate,1,0.99999975040555,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
502,502,ffpp,crop_80,crop_resize,moderate,0,3.357234911765282e-08,0,missing,missing,missing,present,recoverable,0,0.050000033572349126,allow,detector_provenance_watermark
515_519,515_519,ffpp,crop_80,crop_resize,moderate,1,0.9992167707532644,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
520_542,520_542,ffpp,crop_80,crop_resize,moderate,1,1.0,1,missing,missing,recovered,present,present,1,0.75,review,detector_provenance_watermark
522_337,522_337,ffpp,crop_80,crop_resize,moderate,1,0.849548307058285,1,missing,missing,missing,absent,absent,0,0.999548307058285,block,detector_provenance_watermark
527_454,527_454,ffpp,crop_80,crop_resize,moderate,1,0.9999999850988388,1,verified,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
528_510,528_510,ffpp,crop_80,crop_resize,moderate,1,0.9978031143546104,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
529_633,529_633,ffpp,crop_80,crop_resize,moderate,1,0.9999120160937308,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
534_490,534_490,ffpp,crop_80,crop_resize,moderate,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
540,540,ffpp,crop_80,crop_resize,moderate,0,0.0003206012046209,0,missing,missing,recovered,present,present,1,0.0,label,detector_provenance_watermark
562,562,ffpp,crop_80,crop_resize,moderate,0,0.2147701002840216,0,missing,missing,missing,recoverable,recoverable,0,0.26477010028402165,allow,detector_provenance_watermark
563,563,ffpp,crop_80,crop_resize,moderate,0,0.0006363865848402,0,verified,broken,broken,present,present,0,0.2006363865848402,allow,detector_provenance_watermark
570_624,570_624,ffpp,crop_80,crop_resize,moderate,1,0.9986645206809044,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
579_701,579_701,ffpp,crop_80,crop_resize,moderate,1,0.9997012186795472,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
585_599,585_599,ffpp,crop_80,crop_resize,moderate,1,0.9928262382745744,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
586,586,ffpp,crop_80,crop_resize,moderate,0,0.0306114065238527,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
589_565,589_565,ffpp,crop_80,crop_resize,moderate,1,0.9999946244060992,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
597_595,597_595,ffpp,crop_80,crop_resize,moderate,1,0.9999436140060424,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
600,600,ffpp,crop_80,crop_resize,moderate,0,2.714398180604064e-06,0,missing,missing,missing,absent,absent,0,0.1500027143981806,allow,detector_provenance_watermark
603_575,603_575,ffpp,crop_80,crop_resize,moderate,1,0.999781059101224,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
608,608,ffpp,crop_80,crop_resize,moderate,0,0.0044619053087218,0,verified,verified,verified,absent,absent,0,0.0,allow,detector_provenance_watermark
623,623,ffpp,crop_80,crop_resize,moderate,0,0.0324971822908039,0,missing,missing,missing,absent,absent,0,0.18249718229080392,allow,detector_provenance_watermark
627,627,ffpp,crop_80,crop_resize,moderate,0,0.0033408533790692,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
631_551,631_551,ffpp,crop_80,crop_resize,moderate,1,0.9682806755881757,1,verified,verified,verified,absent,absent,0,0.7682806755881757,review,detector_provenance_watermark
634_660,634_660,ffpp,crop_80,crop_resize,moderate,1,0.9945097845047712,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
636_578,636_578,ffpp,crop_80,crop_resize,moderate,1,0.9999304488301276,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
638_640,638_640,ffpp,crop_80,crop_resize,moderate,1,0.9595610983669758,1,broken,broken,broken,absent,absent,0,1.0,block,detector_provenance_watermark
640,640,ffpp,crop_80,crop_resize,moderate,0,7.39625978125602e-05,0,verified,verified,verified,recoverable,recoverable,0,0.0,label,detector_provenance_watermark
641,641,ffpp,crop_80,crop_resize,moderate,0,7.95586337052688e-08,0,verified,verified,verified,recoverable,absent,0,0.0,allow,detector_provenance_watermark
643_646,643_646,ffpp,crop_80,crop_resize,moderate,1,0.9810262564569712,1,missing,missing,missing,absent,absent,0,1.0,block,detector_provenance_watermark
646,646,ffpp,crop_80,crop_resize,moderate,0,8.760058487943846e-05,0,missing,missing,missing,recoverable,recoverable,0,0.050087600584879446,allow,detector_provenance_watermark
648,648,ffpp,crop_80,crop_resize,moderate,0,0.0001699100298221,0,verified,verified,verified,present,present,0,0.0,label,detector_provenance_watermark
