video_id,frame_id,face_path,label,split,dataset
661_670,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/661_670/00031.jpg,1,test,ffpp_shift_external
663_231,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00000.jpg,1,test,ffpp_shift_external
663_231,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00001.jpg,1,test,ffpp_shift_external
663_231,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00002.jpg,1,test,ffpp_shift_external
663_231,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00003.jpg,1,test,ffpp_shift_external
663_231,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00004.jpg,1,test,ffpp_shift_external
663_231,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00005.jpg,1,test,ffpp_shift_external
663_231,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00006.jpg,1,test,ffpp_shift_external
663_231,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00007.jpg,1,test,ffpp_shift_external
663_231,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00008.jpg,1,test,ffpp_shift_external
663_231,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00009.jpg,1,test,ffpp_shift_external
663_231,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00010.jpg,1,test,ffpp_shift_external
663_231,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00011.jpg,1,test,ffpp_shift_external
663_231,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00012.jpg,1,test,ffpp_shift_external
663_231,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00013.jpg,1,test,ffpp_shift_external
663_231,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00014.jpg,1,test,ffpp_shift_external
663_231,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00015.jpg,1,test,ffpp_shift_external
663_231,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00016.jpg,1,test,ffpp_shift_external
663_231,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00017.jpg,1,test,ffpp_shift_external
663_231,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00018.jpg,1,test,ffpp_shift_external
663_231,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00019.jpg,1,test,ffpp_shift_external
663_231,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00020.jpg,1,test,ffpp_shift_external
663_231,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00021.jpg,1,test,ffpp_shift_external
663_231,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00022.jpg,1,test,ffpp_shift_external
663_231,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00023.jpg,1,test,ffpp_shift_external
663_231,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00024.jpg,1,test,ffpp_shift_external
663_231,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00025.jpg,1,test,ffpp_shift_external
663_231,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00026.jpg,1,test,ffpp_shift_external
663_231,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00027.jpg,1,test,ffpp_shift_external
663_231,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00028.jpg,1,test,ffpp_shift_external
663_231,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00029.jpg,1,test,ffpp_shift_external
663_231,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00030.jpg,1,test,ffpp_shift_external
663_231,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/663_231/00031.jpg,1,test,ffpp_shift_external
678_460,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00000.jpg,1,test,ffpp_shift_external
678_460,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00001.jpg,1,test,ffpp_shift_external
678_460,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00002.jpg,1,test,ffpp_shift_external
678_460,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00003.jpg,1,test,ffpp_shift_external
678_460,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00004.jpg,1,test,ffpp_shift_external
678_460,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00005.jpg,1,test,ffpp_shift_external
678_460,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00006.jpg,1,test,ffpp_shift_external
678_460,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00007.jpg,1,test,ffpp_shift_external
678_460,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00008.jpg,1,test,ffpp_shift_external
678_460,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00009.jpg,1,test,ffpp_shift_external
678_460,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00010.jpg,1,test,ffpp_shift_external
678_460,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00011.jpg,1,test,ffpp_shift_external
678_460,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00012.jpg,1,test,ffpp_shift_external
678_460,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00013.jpg,1,test,ffpp_shift_external
678_460,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00014.jpg,1,test,ffpp_shift_external
678_460,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00015.jpg,1,test,ffpp_shift_external
678_460,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00016.jpg,1,test,ffpp_shift_external
678_460,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00017.jpg,1,test,ffpp_shift_external
678_460,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00018.jpg,1,test,ffpp_shift_external
678_460,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00019.jpg,1,test,ffpp_shift_external
678_460,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00020.jpg,1,test,ffpp_shift_external
678_460,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00021.jpg,1,test,ffpp_shift_external
678_460,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00022.jpg,1,test,ffpp_shift_external
678_460,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00023.jpg,1,test,ffpp_shift_external
678_460,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00024.jpg,1,test,ffpp_shift_external
678_460,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00025.jpg,1,test,ffpp_shift_external
678_460,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00026.jpg,1,test,ffpp_shift_external
678_460,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00027.jpg,1,test,ffpp_shift_external
678_460,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00028.jpg,1,test,ffpp_shift_external
678_460,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00029.jpg,1,test,ffpp_shift_external
678_460,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00030.jpg,1,test,ffpp_shift_external
678_460,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/678_460/00031.jpg,1,test,ffpp_shift_external
682_669,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00000.jpg,1,test,ffpp_shift_external
682_669,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00001.jpg,1,test,ffpp_shift_external
682_669,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00002.jpg,1,test,ffpp_shift_external
682_669,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00003.jpg,1,test,ffpp_shift_external
682_669,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00004.jpg,1,test,ffpp_shift_external
682_669,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00005.jpg,1,test,ffpp_shift_external
682_669,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00006.jpg,1,test,ffpp_shift_external
682_669,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00007.jpg,1,test,ffpp_shift_external
682_669,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00008.jpg,1,test,ffpp_shift_external
682_669,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00009.jpg,1,test,ffpp_shift_external
682_669,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00010.jpg,1,test,ffpp_shift_external
682_669,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00011.jpg,1,test,ffpp_shift_external
682_669,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00012.jpg,1,test,ffpp_shift_external
682_669,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00013.jpg,1,test,ffpp_shift_external
682_669,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00014.jpg,1,test,ffpp_shift_external
682_669,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00015.jpg,1,test,ffpp_shift_external
682_669,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00016.jpg,1,test,ffpp_shift_external
682_669,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00017.jpg,1,test,ffpp_shift_external
682_669,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00018.jpg,1,test,ffpp_shift_external
682_669,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00019.jpg,1,test,ffpp_shift_external
682_669,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00020.jpg,1,test,ffpp_shift_external
682_669,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00021.jpg,1,test,ffpp_shift_external
682_669,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00022.jpg,1,test,ffpp_shift_external
682_669,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00023.jpg,1,test,ffpp_shift_external
682_669,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00024.jpg,1,test,ffpp_shift_external
682_669,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00025.jpg,1,test,ffpp_shift_external
682_669,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00026.jpg,1,test,ffpp_shift_external
682_669,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00027.jpg,1,test,ffpp_shift_external
682_669,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00028.jpg,1,test,ffpp_shift_external
682_669,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00029.jpg,1,test,ffpp_shift_external
682_669,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00030.jpg,1,test,ffpp_shift_external
682_669,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/682_669/00031.jpg,1,test,ffpp_shift_external
685_613,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00000.jpg,1,test,ffpp_shift_external
685_613,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00001.jpg,1,test,ffpp_shift_external
685_613,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00002.jpg,1,test,ffpp_shift_external
685_613,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00003.jpg,1,test,ffpp_shift_external
685_613,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00004.jpg,1,test,ffpp_shift_external
685_613,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00005.jpg,1,test,ffpp_shift_external
685_613,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00006.jpg,1,test,ffpp_shift_external
685_613,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00007.jpg,1,test,ffpp_shift_external
685_613,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00008.jpg,1,test,ffpp_shift_external
685_613,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00009.jpg,1,test,ffpp_shift_external
685_613,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00010.jpg,1,test,ffpp_shift_external
685_613,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00011.jpg,1,test,ffpp_shift_external
685_613,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00012.jpg,1,test,ffpp_shift_external
685_613,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00013.jpg,1,test,ffpp_shift_external
685_613,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00014.jpg,1,test,ffpp_shift_external
685_613,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00015.jpg,1,test,ffpp_shift_external
685_613,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00016.jpg,1,test,ffpp_shift_external
685_613,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00017.jpg,1,test,ffpp_shift_external
685_613,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00018.jpg,1,test,ffpp_shift_external
685_613,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00019.jpg,1,test,ffpp_shift_external
685_613,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00020.jpg,1,test,ffpp_shift_external
685_613,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00021.jpg,1,test,ffpp_shift_external
685_613,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00022.jpg,1,test,ffpp_shift_external
685_613,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00023.jpg,1,test,ffpp_shift_external
685_613,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00024.jpg,1,test,ffpp_shift_external
685_613,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00025.jpg,1,test,ffpp_shift_external
685_613,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00026.jpg,1,test,ffpp_shift_external
685_613,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00027.jpg,1,test,ffpp_shift_external
685_613,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00028.jpg,1,test,ffpp_shift_external
685_613,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00029.jpg,1,test,ffpp_shift_external
685_613,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00030.jpg,1,test,ffpp_shift_external
685_613,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/685_613/00031.jpg,1,test,ffpp_shift_external
695_422,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00000.jpg,1,test,ffpp_shift_external
695_422,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00001.jpg,1,test,ffpp_shift_external
695_422,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00002.jpg,1,test,ffpp_shift_external
695_422,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00003.jpg,1,test,ffpp_shift_external
695_422,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00004.jpg,1,test,ffpp_shift_external
695_422,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00005.jpg,1,test,ffpp_shift_external
695_422,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00006.jpg,1,test,ffpp_shift_external
695_422,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00007.jpg,1,test,ffpp_shift_external
695_422,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00008.jpg,1,test,ffpp_shift_external
695_422,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00009.jpg,1,test,ffpp_shift_external
695_422,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00010.jpg,1,test,ffpp_shift_external
695_422,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00011.jpg,1,test,ffpp_shift_external
695_422,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00012.jpg,1,test,ffpp_shift_external
695_422,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00013.jpg,1,test,ffpp_shift_external
695_422,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00014.jpg,1,test,ffpp_shift_external
695_422,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00015.jpg,1,test,ffpp_shift_external
695_422,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00016.jpg,1,test,ffpp_shift_external
695_422,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00017.jpg,1,test,ffpp_shift_external
695_422,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00018.jpg,1,test,ffpp_shift_external
695_422,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00019.jpg,1,test,ffpp_shift_external
695_422,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00020.jpg,1,test,ffpp_shift_external
695_422,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00021.jpg,1,test,ffpp_shift_external
695_422,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00022.jpg,1,test,ffpp_shift_external
695_422,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00023.jpg,1,test,ffpp_shift_external
695_422,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00024.jpg,1,test,ffpp_shift_external
695_422,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00025.jpg,1,test,ffpp_shift_external
695_422,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00026.jpg,1,test,ffpp_shift_external
695_422,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00027.jpg,1,test,ffpp_shift_external
695_422,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00028.jpg,1,test,ffpp_shift_external
695_422,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00029.jpg,1,test,ffpp_shift_external
695_422,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00030.jpg,1,test,ffpp_shift_external
695_422,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/695_422/00031.jpg,1,test,ffpp_shift_external
696_686,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00000.jpg,1,test,ffpp_shift_external
696_686,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00001.jpg,1,test,ffpp_shift_external
696_686,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00002.jpg,1,test,ffpp_shift_external
696_686,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00003.jpg,1,test,ffpp_shift_external
696_686,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00004.jpg,1,test,ffpp_shift_external
696_686,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00005.jpg,1,test,ffpp_shift_external
696_686,00006,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00006.jpg,1,test,ffpp_shift_external
696_686,00007,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00007.jpg,1,test,ffpp_shift_external
696_686,00008,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00008.jpg,1,test,ffpp_shift_external
696_686,00009,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00009.jpg,1,test,ffpp_shift_external
696_686,00010,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00010.jpg,1,test,ffpp_shift_external
696_686,00011,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00011.jpg,1,test,ffpp_shift_external
696_686,00012,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00012.jpg,1,test,ffpp_shift_external
696_686,00013,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00013.jpg,1,test,ffpp_shift_external
696_686,00014,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00014.jpg,1,test,ffpp_shift_external
696_686,00015,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00015.jpg,1,test,ffpp_shift_external
696_686,00016,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00016.jpg,1,test,ffpp_shift_external
696_686,00017,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00017.jpg,1,test,ffpp_shift_external
696_686,00018,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00018.jpg,1,test,ffpp_shift_external
696_686,00019,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00019.jpg,1,test,ffpp_shift_external
696_686,00020,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00020.jpg,1,test,ffpp_shift_external
696_686,00021,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00021.jpg,1,test,ffpp_shift_external
696_686,00022,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00022.jpg,1,test,ffpp_shift_external
696_686,00023,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00023.jpg,1,test,ffpp_shift_external
696_686,00024,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00024.jpg,1,test,ffpp_shift_external
696_686,00025,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00025.jpg,1,test,ffpp_shift_external
696_686,00026,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00026.jpg,1,test,ffpp_shift_external
696_686,00027,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00027.jpg,1,test,ffpp_shift_external
696_686,00028,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00028.jpg,1,test,ffpp_shift_external
696_686,00029,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00029.jpg,1,test,ffpp_shift_external
696_686,00030,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00030.jpg,1,test,ffpp_shift_external
696_686,00031,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/696_686/00031.jpg,1,test,ffpp_shift_external
698_693,00000,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00000.jpg,1,test,ffpp_shift_external
698_693,00001,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00001.jpg,1,test,ffpp_shift_external
698_693,00002,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00002.jpg,1,test,ffpp_shift_external
698_693,00003,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00003.jpg,1,test,ffpp_shift_external
698_693,00004,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00004.jpg,1,test,ffpp_shift_external
698_693,00005,/storage/ice1/4/5/yyang3119/deepfake_data/ffpp/test_shift/fake/698_693/00005.jpg,1,test,ffpp_shift_external
